time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
567138.0974075217,545.1177689676558,1021,40.42803044792768,282.23858862450845,0.4999826520365062,38238.522410363956,58472.34604566956,2.8111539831584674e+19,7.84867684481357e+23,3899.438965952417,-642.1963199509596,325.59610929368984,1842.759323393704,174.14363695838006,10.541699890965965,68136370885.02928
567683.2340905119,545.1366829902071,1022,40.4233977612014,282.22042765387164,0.4999678269177767,38255.462887701644,58465.80366491687,2.8111539831584674e+19,7.848676844281467e+23,3901.1665002102395,-642.1990160724691,324.909534318225,1842.759323393704,174.19338639348103,10.375539728925181,68129525037.58096
568228.405853214,545.1717627021015,1023,40.410854700554275,282.1958864188212,0.49995652115749656,38267.77027587572,58460.00156300333,2.8111539831584674e+19,7.84867684375689e+23,3902.4215672470896,-642.21372325853,324.2167733019196,1842.759323393704,174.24664712228017,10.227959990473275,68123505893.7818
568773.6250269132,545.2191736992678,1024,40.39129680252602,282.1650940984577,0.4999454415853571,38275.01667314231,58454.56905889425,2.8111539831584674e+19,7.848676843233376e+23,3903.1605310480663,-642.2429704490119,323.5463659840135,1842.759323393704,174.30371612621119,10.106220512872891,68118527013.53293
569318.9036996923,545.2786727791186,1025,40.365998603787205,282.12943610780087,0.49993681360415826,38277.12444411688,58449.55971375712,2.8111539831584674e+19,7.848676842706112e+23,3903.3754746115587,-642.2912839512003,323.0699593208841,1842.759323393704,174.36476470898714,10.016436061220107,68114755862.97089
569864.2512895688,545.3475898764891,1026,40.336465858076174,282.09049484678013,0.4999309868875117,38274.353185766166,58445.01053227111,2.8111539831584674e+19,7.848676842172082e+23,3903.0928707838916,-642.3581174866608,322.8706041900274,1842.759323393704,174.42983590099004,9.961597705651023,68112305954.3314
570409.6741621054,545.4228725366013,1027,40.304231694611,282.07561106430353,0.4999736187805891,38267.254266144555,58453.39988232377,2.8111539831584674e+19,7.848676841629974e+23,3902.368946268932,-642.4437677022861,323.8251250109623,1842.759323393704,174.49884532025797,9.941219194651667,68111231275.45118
570955.1258140014,545.4516518960147,1028,40.2706616710453,282.06089824892854,0.4999739204404814,38256.59868007791,58462.51850438873,2.8111539831584674e+19,7.848676841080256e+23,3901.2823245875966,-642.5426875867338,324.702303326438,1842.759323393704,174.57157922913612,9.952841142462484,68111523496.91717
571500.6059176591,545.4801036576738,1029,40.23681358493698,282.04522830891494,0.49997222241701905,38243.28421761475,58471.30943132332,2.8111539831584674e+19,7.848676840525078e+23,3899.9245594212975,-642.649546906092,325.66104750424483,1842.759323393704,174.647716749878,9.993610005061068,68113112895.974495
572046.1163272382,545.5104095790119,1030,40.20340503534324,282.02935752891256,0.49997186483157763,38228.23951169656,58479.79129942203,2.8111539831584674e+19,7.848676839967988e+23,3898.390349708404,-642.7578865663218,326.57535522081423,1842.759323393704,174.72683940472774,10.060232059768248,68115874052.24245
572591.657434599,545.5411073608858,1031,40.1708792081339,282.0135595159004,0.4999719922543692,38212.33822284462,58487.88201844455,2.8111539831584674e+19,7.848676839413056e+23,3896.7687884803654,-642.8613813997414,327.44368211349143,1842.759323393704,174.80844893698827,10.147702623485708,68119634714.94227
573137.2291024249,545.5716678258774,1032,40.13953886666396,281.997734253537,0.4999719423732841,38196.33540714712,58495.38667579484,2.8111539831584674e+19,7.848676838863821e+23,3895.136873877962,-642.9554102014434,328.2654940159135,1842.759323393704,174.89198784900933,10.248854402276898,68124186496.408745
573682.8313868613,545.6022844363415,1033,40.10969701840446,281.9819031719721,0.4999719304809189,38180.83361360241,58502.16410959392,2.8111539831584674e+19,7.848676838322578e+23,3893.5560518696825,-643.0362888324245,329.03367395601055,1842.759323393704,174.97686056261833,10.355892251855499,68129296044.730125
574228.4643026047,545.632915743421,1034,40.08179095057801,281.9683118933351,0.49997590044168777,38166.279808187464,58509.08901379088,2.8111539831584674e+19,7.84867683779024e+23,3892.0719025783246,-643.1025887341522,329.7335470983223,1842.759323393704,175.06245424600087,10.462732445173787,68134716350.10525
574774.1235186403,545.6592160356118,1035,40.05642288639591,281.9552701424543,0.49997687372954563,38152.98776261609,58515.05230380987,2.8111539831584674e+19,7.848676837266545e+23,3890.7164234130473,-643.1543018534294,330.34455814469726,1842.759323393704,175.14815839947624,10.5659121680709,68140198427.094635
575319.8079739684,545.6844553282051,1036,40.03431727175717,281.9464824151279,0.49998441645137187,38141.17510269434,58521.49564435347,2.8111539831584674e+19,7.848676836750285e+23,3889.5118071390166,-643.1897209569736,330.8440880558843,1842.759323393704,175.23338514135835,10.66330915794816,68145503362.595924
575865.5094372273,545.7014632587834,1037,40.01621548400753,281.9401280746181,0.4999887313002536,38131.00312898352,58527.17948314938,2.8111539831584674e+19,7.848676836239662e+23,3888.4745026578717,-643.209925891633,331.21229976763146,1842.759323393704,175.31758454036137,10.752230084933027,68150413332.84902
576411.2231994551,545.7137622278515,1038,40.00274528817819,281.93683095385217,0.4999941527997656,38122.60685692067,58532.10180688569,2.8111539831584674e+19,7.848676835732939e+23,3887.6182784005837,-643.2120048253498,331.60062446780535,1842.759323393704,175.4002602739664,10.829030180109557,68154740646.00492
576956.9433435529,545.7201440977605,1039,39.99431053388322,281.93791988837654,0.500001931167561,38116.108402596736,58536.71010747966,2.8111539831584674e+19,7.848676835229472e+23,3886.9555873651598,-643.1952646301462,331.9445113094404,1842.759323393704,175.4809797303802,10.890630548221854,68158333963.09169
577502.6613799047,545.718036351822,1040,39.99103362487594,281.94165026999656,0.5000066156081834,38111.61123286924,58540.10089495412,2.8111539831584674e+19,7.848676834730629e+23,3886.4969807620146,-643.1568514053788,332.1376856567619,1842.759323393704,175.55938209758654,10.936173156474377,68161082473.0658
578048.3721958387,545.7108159339426,1041,39.99276379051839,281.94891722487387,0.5000128873383382,38109.179286214916,58542.78018474936,2.8111539831584674e+19,7.84867683423986e+23,3886.2489788270755,-643.0958571383708,332.4051934621514,1842.759323393704,175.63518550898746,10.966932038494091,68162918727.50352
578594.0689466153,545.696750776628,1042,39.999141340112075,281.960682001934,0.5000208633130709,38108.80962599087,58545.387159442515,2.8111539831584674e+19,7.848676833761837e+23,3886.2112820911416,-643.0106042954144,332.6030249588482,1842.759323393704,175.70819050974708,10.984568985735597,68163819891.122696
579139.7429282577,545.6739816424007,1043,40.00969087596396,281.97354528413024,0.5000228104182911,38110.408822345635,58546.50684005628,2.8111539831584674e+19,7.848676833301049e+23,3886.374362884721,-642.9033620355302,332.6323966269307,1842.759323393704,175.77828158604447,10.989653593960009,68163806601.69384
579685.3920169321,545.649088674495,1044,40.023911723853864,281.98709768370173,0.5000240313316588,38113.78244699069,58546.18335983993,2.8111539831584674e+19,7.848676832860601e+23,3886.718394049321,-642.7749114619743,332.51480470893813,1842.759323393704,175.84542646513952,10.982020953559472,68162938756.44549
580231.0148815186,545.622864586456,1045,40.04133955437457,282.00111957634914,0.5000248626493243,38118.642945838605,58544.535148282324,2.8111539831584674e+19,7.848676832441668e+23,3887.214051763239,-642.631087726996,332.27630493882225,1842.759323393704,175.9096704243168,10.962444420961342,68161308809.83499
580776.6106161942,545.5957346756078,1046,40.061568515728375,282.01555084522005,0.5000255872545695,38124.63573985554,58541.72956509997,2.8111539831584674e+19,7.848676832043473e+23,3887.825177220802,-642.476934565676,332.02555513963205,1842.759323393704,175.97112914885298,10.933648000781389,68159034127.339386
581322.1784317046,545.5678155104471,1047,40.084239326398865,282.03041213676033,0.5000263483547197,38131.37812513416,58537.950537581295,2.8111539831584674e+19,7.848676831663615e+23,3888.51274353408,-642.3199211418346,331.76142883441844,1842.759323393704,176.02998024638538,10.89949728078786,68156249633.38106
581867.7174991014,545.5390673967247,1048,40.10901009573283,282.045713549766,0.5000271272393813,38138.50174654102,58533.36847820477,2.8111539831584674e+19,7.848676831298695e+23,3889.2391870559954,-642.1691246246952,331.39001490110115,1842.759323393704,176.0864538620825,10.863310232597128,68153101065.169395
582413.2269701661,545.509471064712,1049,40.135529221153895,282.06355172673915,0.5000316228471418,38145.68834666822,58529.16807346297,2.8111539831584674e+19,7.848676830945459e+23,3889.9720529410306,-642.0327573504832,330.9259714255132,1842.759323393704,176.14082257652052,10.827178447630235,68149738605.07403
582958.7019422875,545.4749721213859,1050,40.16342349314242,282.08274427331247,0.5000340216707473,38152.690357534666,58524.95776673881,2.8111539831584674e+19,7.848676830602259e+23,3890.686095019321,-641.9193441417981,330.38171688536784,1842.759323393704,176.19339060223172,10.79288099111658,68146311056.381325
583504.1398009944,545.4378587069018,1051,40.192304613484076,282.1015382199763,0.5000333128258382,38159.3324884827,58520.077304080434,2.8111539831584674e+19,7.84867683027018e+23,3891.363437725134,-641.8332082251384,329.7667715006921,1842.759323393704,176.24448446656126,10.762957832702083,68142961182.07671
584049.5413219696,545.4015209751416,1052,40.22178551431673,282.1198913007741,0.5000325292107827,38165.49553098544,58514.693583076136,2.8111539831584674e+19,7.848676829953142e+23,3891.991924564298,-641.775711915913,330.17189502527015,1842.759323393704,176.2944442685926,10.740241579406915,68139822803.40647
584594.907362291,545.3660403213829,1053,40.25149347314926,282.1544014005529,0.5000611621173177,38171.08885861104,58517.016863733916,2.8111539831584674e+19,7.848676829656797e+23,3892.56231375085,-641.7443892327832,330.6079190155527,1842.759323393704,176.34361578069928,10.726043181094214,68137019106.83676
585140.2066992883,545.2993369973375,1054,40.28106811071312,282.1916977179441,0.5000660920354353,38176.020977180044,58520.75271696692,2.8111539831584674e+19,7.848676829386766e+23,3893.0652750087743,-641.7348782943689,330.988889062238,1842.759323393704,176.39234077698163,10.719046835215348,68134660876.43062
585685.4339659261,545.2272666376836,1055,40.310148738674194,282.22715231221054,0.5000628200520304,38180.1790024909,58523.83661799839,2.8111539831584674e+19,7.84867682914696e+23,3893.4892967778314,-641.7407352260944,331.3033751639816,1842.759323393704,176.4409557815266,10.716454409480054,68132843159.974396
586230.5927387588,545.1587728327352,1056,40.33835036421318,282.2610704497365,0.5000600901388264,38183.422349842316,58526.602493578466,2.8111539831584674e+19,7.848676828938679e+23,3893.820042691769,-641.7580148700379,331.54730376299153,1842.759323393704,176.4897846858869,10.71640249616111,68131641693.91193
586775.6860021318,545.0932633729965,1057,40.36524852046106,282.29332888568797,0.5000571429065653,38185.593958250756,58529.196069203696,2.8111539831584674e+19,7.848676828760364e+23,3894.0414961871675,-641.781231056894,331.72415375826205,1842.759323393704,176.5391333365196,10.718970824799513,68131109790.08616
587320.7169761967,545.0309740649441,1058,40.39038871480741,282.3226798144262,0.5000519865787372,38186.54590440165,58531.23347671069,2.8111539831584674e+19,7.848676828607981e+23,3894.1385725300884,-641.8069307633176,331.8428445714885,1842.759323393704,176.58928625503623,10.724315594313312,68131276409.52463
587865.6912875618,544.974311365049,1059,40.413327248592125,282.3487844407644,0.5000462318974078,38186.171744066334,58532.76544678544,2.8111539831584674e+19,7.848676828475995e+23,3894.100416887582,-641.8325372748074,331.9141422635785,1842.759323393704,176.64050370504634,10.729490433339217,68132144818.82358
588410.6152131928,544.9239256309992,1060,40.43369674308442,282.37131861111743,0.5000399048474702,38184.43587670071,58533.81287515932,2.8111539831584674e+19,7.848676828358976e+23,3893.9233988330507,-641.856754603397,331.9468758261167,1842.759323393704,176.69301726678376,10.727228941728496,68133690513.9576
588955.4956520821,544.8804388893924,1061,40.45127679012078,282.39003971868914,0.500033149803712,38181.39100727418,58534.365007406,2.8111539831584674e+19,7.848676828253487e+23,3893.612893046226,-641.8808860765872,331.94524516029196,1842.759323393704,176.74702394572026,10.708472042332605,68135858064.57109
589500.3399680073,544.8443159251394,1062,40.466042655946126,282.4048576892696,0.5000262367089775,38177.17813205141,58534.39021972871,2.8111539831584674e+19,7.84867682815947e+23,3893.1832778632424,-641.9062523379112,331.9231704531191,1842.759323393704,176.8026797810989,10.667183657726156,68138558381.445465
590045.155695589,544.8157275817576,1063,40.47816828919798,282.41587427741763,0.5000195049551168,38172.00849624246,58533.853578842194,2.8111539831584674e+19,7.848676828080386e+23,3892.656095377034,-641.9367585637889,331.8684455774781,1842.759323393704,176.86009514929344,10.60419722799118,68141668936.69613
590589.9501707872,544.7944751981843,1064,40.487973466150706,282.4298793519544,0.5000247951262878,38166.1320987354,58535.8858236551,2.8111539831584674e+19,7.848676828021895e+23,3892.056839653381,-641.9793036264216,331.75426124666734,1842.759323393704,176.9193336089399,10.527908786101845,68145038727.77111
591134.7176308294,544.7674600422458,1065,40.49582446783737,282.46962956107683,0.500070371819748,38159.80120840893,58551.32235130102,2.8111539831584674e+19,7.848676827989763e+23,3891.411236244251,-642.0383338521411,332.0882490960391,1842.759323393704,176.98041326269734,10.452122757082085,68148497776.54166
591679.4084291063,544.6907982768963,1066,40.50201682512373,282.4942741634927,0.5000436234551201,38153.2385778521,58560.25261171941,2.8111539831584674e+19,7.848676827987868e+23,3890.742000727308,-642.1203124768521,332.9109384771156,1842.759323393704,177.0433087298421,10.392860304758257,68151869369.85299
592224.05170894,544.6432798335478,1067,40.506680466399935,282.5036807958725,0.5000166492443213,38146.6162954734,58562.54816846275,2.8111539831584674e+19,7.848676828016901e+23,3890.066682113427,-642.2264246365997,333.14503181674553,1842.759323393704,177.1079725593262,10.365458172686942,68154983838.64501
592768.6768535794,544.6251446393545,1068,40.509738760782014,282.4982777349233,0.49999043718486424,38140.05392985769,58558.45299483951,2.8111539831584674e+19,7.848676828074021e+23,3889.3974736143086,-642.3577683182526,332.7274194564286,1842.759323393704,177.17433470478937,10.38198358653426,68157689615.09725
593313.312414717,544.6355611377296,1069,40.51094504187387,282.4789742690029,0.499965834365301,38133.63200794974,58548.52716806076,2.8111539831584674e+19,7.848676828153226e+23,3888.7425871033856,-642.5068804606766,331.71521623123704,1842.759323393704,177.24231019505177,10.448402943120454,68159862069.061356
593857.9851940372,544.6727793201471,1070,40.50998913526495,282.4471028402885,0.49994358619292484,38127.416338372714,58533.56698791749,2.8111539831584674e+19,7.848676828246527e+23,3888.1087335279776,-642.6649236708341,330.18962617934386,1842.759323393704,177.3118060187668,10.56193791615332,68161408521.94054
594402.7194344221,544.7342403848357,1071,40.50664253172283,282.40438759385427,0.49992438363501585,38121.484979994835,58514.51906614392,2.8111539831584674e+19,7.848676828345857e+23,3887.5038730751726,-642.8181245385587,329.57154179656374,1842.759323393704,177.38272602705302,10.710019541442234,68162268488.004
594947.5360689139,544.8166344918021,1072,40.50089434592764,282.3831965981821,0.4999624811146655,38115.949177456845,58507.04814285099,2.8111539831584674e+19,7.848676828445292e+23,3886.9393501081813,-642.9514058113012,329.1844323189864,1842.759323393704,177.4549725212865,10.871831401515276,68162408806.982086
595492.3935882993,544.857519385389,1073,40.49303026243847,282.3663695243349,0.49997020524937397,38110.962119788746,58502.712245700466,2.8111539831584674e+19,7.848676828542793e+23,3886.4307863413146,-643.0494319572499,328.79923617866206,1842.759323393704,177.5284359149473,11.021987593298842,68161814445.89528
596037.2835774074,544.8899891080771,1074,40.4836190250693,282.3480213892016,0.49996751005588197,38106.71065309014,58498.389130958894,2.8111539831584674e+19,7.848676828640674e+23,3885.9972357263327,-643.1012197051524,328.4190255186748,1842.759323393704,177.6030016053532,11.135154725895504,68160476527.92668
596582.208975707,544.9253982995556,1075,40.4734055434991,282.32906291713596,0.49996642712073497,38103.394769129285,58494.15900363401,2.8111539831584674e+19,7.848676828744541e+23,3885.6590927671264,-643.0973579611647,328.0463639468169,1842.759323393704,177.67854001437522,11.190668817507085,68158379692.742836
597127.1709658927,544.9619901857567,1076,40.46313945438373,282.3103713363324,0.49996689752622275,38101.199163823745,58490.08356896107,2.8111539831584674e+19,7.84867682886123e+23,3885.435192146951,-643.0353267928833,327.684051799938,1842.759323393704,177.75489843603174,11.177006070507222,68155491936.416756
597672.1690376472,544.9980717545145,1077,40.45339188875161,282.2925880863481,0.49996850407957005,38100.26475436778,58486.196817499556,2.8111539831584674e+19,7.848676828996653e+23,3885.3399041386006,-642.9184465610537,327.335239386281,1842.759323393704,177.83189819461055,11.09576921725726,68151759759.41557
598217.2014419961,545.0324043489928,1078,40.444420958344885,282.275981079337,0.4999705854710468,38100.66794017172,58482.50347055302,2.8111539831584674e+19,7.848676829154224e+23,3885.3810197030966,-642.7561513751915,327.0029972437188,1842.759323393704,177.90933764056993,10.963905731357713,68147111116.81584
598762.2659119744,545.0644699782599,1079,40.43613316792609,282.2604239271068,0.49997244336522945,38102.41283987205,58478.987601180765,2.8111539831584674e+19,7.848676829334142e+23,3885.5589588454654,-642.5631840513038,326.6897197457515,1842.759323393704,177.98700192007794,10.812235080542461,68141467113.6383
599307.3604238934,545.0945119190206,1080,40.428157833761226,282.2456969850314,0.49997391249210477,38105.437923041434,58475.72224117607,2.8111539831584674e+19,7.84867682953355e+23,3885.867446894751,-642.3560553252543,326.3968289907266,1842.759323393704,178.06467844060384,10.679066184485112,68134760735.43991
599852.4833776111,545.1229537177386,1081,40.42001415757736,282.2320434206287,0.49997581262611174,38109.63440591708,58473.057496314796,2.8111539831584674e+19,7.848676829747602e+23,3886.295390439997,-642.1485762359799,326.1250870589948,1842.759323393704,178.1421747246264,10.599952036899507,68126958206.196594
600397.63270279,545.1493251788446,1082,40.41131849074821,282.2182867159667,0.4999756287335497,38114.87067329731,58470.609882271834,2.8111539831584674e+19,7.848676829971247e+23,3886.8293677950705,-641.9471749117484,325.8754874152034,1842.759323393704,178.21933406957032,10.597331436820834,68118077298.28358
600942.8086012229,545.1758984330106,1083,40.401963740327,282.20436656788604,0.49997533797642485,38121.01572659196,58468.40201318115,2.8111539831584674e+19,7.848676830201281e+23,3887.4560201538584,-641.7516898461096,325.6503361744847,1842.759323393704,178.29604559899641,10.674672260478525,68108197772.334885
601488.011391264,545.2027900411331,1084,40.39221014079449,282.1906305121869,0.4999756629284901,38127.95526337976,58466.476094100595,2.8111539831584674e+19,7.848676830437872e+23,3888.1636913307307,-641.5606731314053,325.45393727006615,1842.759323393704,178.37224545106753,10.817296338429125,68097461927.27332
602033.2407198754,545.2293286114525,1085,40.38265439492557,282.17779827452233,0.49997726317553265,38135.59655176316,58464.8916037549,2.8111539831584674e+19,7.848676830684756e+23,3888.942924831245,-641.3769703646735,325.2923561470071,1842.759323393704,178.4479104930705,10.998129736135283,68086065805.981926
602578.4948431815,545.2541233060359,1086,40.37408426383125,282.1667892144247,0.49998049268906886,38143.8615857252,58463.712167324724,2.8111539831584674e+19,7.848676830947999e+23,3889.7857658579096,-641.2080371093075,325.1720810923298,1842.759323393704,178.52304660735362,11.184807858711537,68074243442.37206
603123.7702402009,545.2753970194615,1087,40.36726433555268,282.1584648494418,0.49998524921198906,38152.6713112149,58462.98464594774,2.8111539831584674e+19,7.848676831233882e+23,3890.6841527381666,-641.0656506661085,325.09789085099345,1842.759323393704,178.59767428381772,11.345833067227222,68062247082.78467
603669.0617241785,545.2914839776302,1088,40.36272287482093,282.1533714893945,0.49999097429160944,38161.92604324523,58462.71775745617,2.8111539831584674e+19,7.848676831546798e+23,3891.6279199243363,-640.9637434118575,325.0706744389046,1842.759323393704,178.6718139866595,11.455496024971547,68050326349.10099
604214.3630516176,545.3013274391631,1089,40.36061073325376,282.15157275251,0.49999681248380085,38171.48800232569,58462.86931419741,2.8111539831584674e+19,7.848676831887827e+23,3892.6030171163525,-640.9142648011197,325.0861296977659,1842.759323393704,178.7454735915263,11.497925778825527,68038709391.09972
604759.6678553926,545.304803774954,1090,40.36068037872161,282.15263491283315,0.5000018822512893,38181.17108849837,58463.34927742587,2.8111539831584674e+19,7.848676832254301e+23,3893.5904664515333,-640.9232946761258,325.1350747719298,1842.759323393704,178.8186402901857,11.47003658811953,68027589109.80462
605304.9706063739,545.3027509813419,1091,40.3623935171511,282.15577757072566,0.5000055690741528,38190.74093344351,58464.04057207942,2.8111539831584674e+19,7.848676832640261e+23,3894.566367818137,-640.9891916452873,325.2055707309547,1842.759323393704,178.89127908240988,11.382484221983466,68017116960.20919
605850.2672837599,545.2966773860785,1092,40.36512276480843,282.1601448915087,0.5000077392014096,38199.9255833404,58464.83272525146,2.8111539831584674e+19,7.848676833037798e+23,3895.5029882584417,-641.1020997848042,325.2863519105434,1842.759323393704,178.96333860043492,11.257779193940845,68007405308.09854
606395.555520955,545.2882371950906,1093,40.36838103076696,282.16510868876384,0.5000087960637691,38208.434618894375,58465.65750611551,2.8111539831584674e+19,7.848676833438974e+23,3896.3707117663157,-641.2451610485435,325.3704603550366,1842.759323393704,179.03476267432012,11.125414269121963,67998537132.96943
606940.8341655387,545.2786445836313,1094,40.37200265368788,282.17050007984716,0.5000095536104878,38215.982740339634,58466.513357548356,2.8111539831584674e+19,7.84867683383784e+23,3897.140444408375,-641.3997638521378,325.4577372741208,1842.759323393704,179.10550387211765,11.01490236002349,67990579866.7601
607486.1023915618,545.2682260231456,1095,40.37621634029439,282.17726147691883,0.5000119810488158,38222.313179545235,58467.745429163886,2.8111539831584674e+19,7.848676834231834e+23,3897.78600181368,-641.5445385641669,325.55507694115505,1842.759323393704,179.1755345343181,10.948606815771903,67983599150.87238
608031.3575521276,545.255160565754,1096,40.38158624631731,282.185947218591,0.5000153905768784,38227.21675377094,58469.348985209646,2.8111539831584674e+19,7.848676834621908e+23,3898.2860522131946,-641.6650217177171,325.6740546322425,1842.759323393704,179.24485186757994,10.936691159924354,67977668641.09254
608576.595929627,545.2383774994221,1097,40.38884192041654,282.196745390425,0.5000191330786321,38230.54374752031,58471.06218056094,2.8111539831584674e+19,7.848676835011352e+23,3898.6253281121567,-641.7508507600617,325.82647892102426,1842.759323393704,179.3134766379991,10.97589464981334,67972873389.931
609121.8134437472,545.2175141202836,1098,40.39865512156301,282.210353252748,0.5000241105940186,38232.20747055643,58472.89735308733,2.8111539831584674e+19,7.848676835403855e+23,3898.7949891248386,-641.7993635233121,326.0192539499027,1842.759323393704,179.38144630739828,11.052193834625353,67969306407.81538
609667.004668099,545.1912243517378,1099,40.41143901073235,282.22720358111735,0.5000298541994918,38232.18017142371,58474.86399475985,2.8111539831584674e+19,7.848676835801662e+23,3898.7922052489157,-641.8156957552761,326.2503440886242,1842.759323393704,179.44880482587288,11.145727583201607,67967059725.96713
610212.1633418992,545.1586738001332,1100,40.42723692724316,282.24730620657215,0.5000356142590079,38230.48341259359,58476.94590625948,2.8111539831584674e+19,7.848676836204374e+23,3898.619175354429,-641.8106434604163,326.50741841343944,1842.759323393704,179.51559195000596,11.235816275881657,67966212309.67418
610757.2831876206,545.1198457213815,1101,40.445736564073925,282.2708406820365,0.5000416912313189,38227.17578781605,58479.38098166345,2.8111539831584674e+19,7.84867683660872e+23,3898.281874639619,-641.7978443622109,326.76993533279995,1842.759323393704,179.5818338362972,11.30464776522332,67966817431.71836
611302.3575836965,545.0743960759158,1102,40.46640173162749,282.2964595693652,0.5000453799748971,38222.34106606635,58481.77687380355,2.8111539831584674e+19,7.84867683700919e+23,3897.7888455895427,-641.7905597805748,327.0142605467572,1842.759323393704,179.6475359905508,11.339374104900559,67968891678.55166
611847.3825133372,545.024929640665,1103,40.48867341078657,282.32290859479724,0.5000468461869347,38216.07938473075,58483.797307035384,2.8111539831584674e+19,7.848676837399433e+23,3897.1502998860665,-641.7983521058311,327.22029769400257,1842.759323393704,179.7126798311706,11.333071885256592,67972407138.19756
612392.3563830823,544.9738697451118,1104,40.512167678517535,282.34958904291585,0.5000472516528174,38208.503307956475,58485.33837218154,2.8111539831584674e+19,7.848676837774091e+23,3896.3777164513403,-641.825274595213,327.37745045779155,1842.759323393704,179.777222342829,11.285017326566111,67977287709.91611
612937.2787558619,544.9223727795697,1105,40.536799744912464,282.37645869303947,0.5000475822369967,38199.739361760825,58486.420640146374,2.8111539831584674e+19,7.848676838130537e+23,3895.483997993182,-641.8702225589734,327.48781659140894,1842.759323393704,179.84109888171085,11.200360040577568,67983409916.31864
613482.149276325,544.8705204630952,1106,40.56278925825504,282.4040199453067,0.5000488023194193,38189.934304591,58487.18086022773,2.8111539831584674e+19,7.848676838469885e+23,3894.4841104561824,-641.9268321564863,327.56534133925686,1842.759323393704,179.90422869659562,11.089029094443646,67990608025.42434
614026.9666200881,544.8173437630243,1107,40.59054318205942,282.4331047113933,0.5000514949576359,38179.264138296145,58487.82456706964,2.8111539831584674e+19,7.848676838796788e+23,3893.3960019310457,-641.986640716412,327.63098444949685,1842.759323393704,179.96652229123134,10.963822354903733,67998682587.76246
614571.7278589372,544.7612388491918,1108,40.62045474260488,282.4645237602675,0.5000556221072355,38167.942872324966,58488.553719019976,2.8111539831584674e+19,7.848676839118108e+23,3892.2414963986885,-642.0418043030008,327.70534097134987,1842.759323393704,180.02788968804063,10.837993017510593,68007410895.93961
615116.4285029911,544.7006440539221,1109,40.65268553222688,282.4986962138047,0.5000604898149371,38156.227584749635,58489.49288259384,2.8111539831584674e+19,7.848676839440936e+23,3891.0468098368406,-642.0881026264522,327.80111378903433,1842.759323393704,180.08824861037982,10.722931730450597,68016557642.97259
615661.063257334,544.634754342925,1110,40.68700310371894,282.53538358719214,0.5000649337039058,38144.416588521126,58490.63914247882,2.8111539831584674e+19,7.84867683977079e+23,3889.842363220784,-642.1248087003131,327.9180056085624,1842.759323393704,180.14753168140763,10.62652246103078,68025884300.37388
616205.6272905576,544.5640332235429,1111,40.722726730094905,282.57361856790345,0.5000676640571986,38132.838620731054,58491.853882743366,2.8111539831584674e+19,7.848676840110439e+23,3888.6616800797715,-642.156302738494,328.0418808323546,1842.759323393704,180.20569201129734,10.552470769299871,68035156320.79141
616750.117638929,544.4903483713904,1112,40.758796592536186,282.6118530650123,0.5000676540458777,38121.83285177771,58492.90092507873,2.8111539831584674e+19,7.848676840459586e+23,3887.5393478974147,-642.1913173099593,328.14865477193564,1842.759323393704,180.26270699309967,10.500586615325913,68044147938.235054
617294.5343233177,544.4166843887059,1113,40.79393988346012,282.6482756842255,0.5000644392986674,38111.72185277802,58493.519745629375,2.8111539831584674e+19,7.848676840815364e+23,3886.508261417111,-642.2369168867759,328.21176005990236,1842.759323393704,180.31858058086482,10.46780789472529,68052644901.598816
617838.8808530892,544.3465297714849,1114,40.826875999431124,282.68119179153274,0.500058228034874,38102.78194595156,58493.51006726561,2.8111539831584674e+19,7.84867684117337e+23,3885.596599071559,-642.2972369019453,328.2107730921429,1842.759323393704,180.37334456587777,10.449662330522182,68060445867.34744
618383.1639977847,544.2831446956236,1115,40.8564930743212,282.70933981856854,0.5000497875837749,38095.21696894491,58492.79947829639,2.8111539831584674e+19,7.848676841529029e+23,3884.825147554691,-642.3699129749824,328.1383095621552,1842.759323393704,180.42705932426483,10.441816432622131,68067363380.502884
618927.3929507912,544.2289530064426,1116,40.88194267414154,282.7320422979668,0.500040151626071,38089.14183771769,58491.47068805422,2.8111539831584674e+19,7.848676841878774e+23,3884.205625618763,-642.4442958070132,328.002803896108,1842.759323393704,180.4798143133221,10.441357465928299,68073225363.01381
619471.578203952,544.1852531608462,1117,40.90263280567008,282.74915049696466,0.5000302551469915,38084.58104935397,58489.73811940566,2.8111539831584674e+19,7.848676842220718e+23,3883.740531395976,-642.5025844740137,327.8261222339116,1842.759323393704,180.53172844085995,10.447541078334554,68077877791.75347
620015.7305302956,544.1523263436076,1118,40.918139076176246,282.76715027207456,0.5000318299366739,38081.484451735654,58490.944216433745,2.8111539831584674e+19,7.848676842554561e+23,3883.424750537994,-642.5251012831238,327.6366831784536,1842.759323393704,180.5829503867964,10.461892700770527,68081188841.825584
620559.8482181762,544.1176878805106,1119,40.92808514393562,282.79824180892393,0.5000549772786893,38079.75870617937,58501.17268514599,2.8111539831584674e+19,7.848676842880908e+23,3883.2487646723453,-642.4904358801186,327.46029733790203,1842.759323393704,180.63365778611904,10.487701887925665,68083054291.726616
